RFID Tag,Product Name,Price,Product Image URL
23312724217,PennApps Cup,2.99,https://i.imgur.com/EdMcyP9.jpg
1531825217,Penn Platypus,4.99,https://i.imgur.com/HOeUk1N.jpg
20120425217,ASUS Router,139.99,https://i.imgur.com/2WZF97E.jpg
1693825217,Rice Krispies,0.99,https://i.imgur.com/zsjoSc7.jpg
23318425217,Arduino UNO,29.99,https://i.imgur.com/heHe1qA.jpg
892827217,Duracell 9V,10.99,https://i.imgur.com/JTcuNEK.jpg
99326217,Craig Speaker,29.99,https://i.imgur.com/N27gc4q.jpg
250327217,Scotch Tape,2.79,https://i.imgur.com/UqIGvSI.jpg
5712518217,OnePlus One,89.99,http://cdn04.androidauthority.net/wp-content/uploads/2014/04/oneplus-one-press-shots-2.jpg
90927217,Large Breadboard,8.99,https://d2drzakx2pq6fl.cloudfront.net/production/products/113/large/breadboard-half-size-400-points-main.jpg
18511718217,Motorola,279.99,https://cdn2.gsmarena.com/vv/pics/motorola/motorola-moto-g5s-plus-1.jpg
911616217,Screwdriver Kit,10.99,https://i.imgur.com/4Qj5gE0.png
23311226217,EWA Speaker,19.99,http://ecx.images-amazon.com/images/I/41nUdkwdECL.jpg
